Listing,Listing Office,Property Type,Current Status,Unconditional Date,Sold Price ($),Sold Comm (%),Gross Comm ($) (exGST),Gross Comm / Office ($) (exGST),Agent,Sale / Agent,Gross Comm / Agent ($) (exGST),Cumulative Gross Comm / Agent ($),Net to Agent ($)
"62P2391, 32 Cromer Road, Cromer",Belle Property Dee Why,Residential,Settled,31/7/2017,"$2,225,000.00 ",1.36%,"$30,340.91 ","$30,340.91 ",Nick Duchatel,1,"$30,340.91 ","$30,340.91 ","$15,170.46 "
"62P2297, 11/18 Kingsway , Dee Why",Belle Property Dee Why,Residential,Settled,18/8/2017,"$875,000.00 ",1.68%,"$14,715.91 ","$14,715.91 ",Nick Duchatel,1,"$14,715.91 ","$45,056.82 ","$7,357.96 "
"62P2644, 41A Toronto Avenue, Cromer",Belle Property Dee Why,Residential,Settled,4/9/2017,"$1,317,500.00 ",1.68%,"$22,157.95 ","$17,726.36 ",Nick Duchatel,0.8,"$17,726.36 ","$62,783.18 ","$8,863.18 "
"62P2668, 2 Howse Crescent, Cromer",Belle Property Dee Why,Residential,Settled,16/9/2017,"$1,622,000.00 ",2%,"$32,440.00 ","$32,440.00 ",Nick Duchatel,1,"$32,440.00 ","$95,223.18 ","$16,220.00 "
"62P2346, 22 Park Street, Collaroy",Belle Property Dee Why,Residential,Settled,18/9/2017,"$2,400,000.00 ",1.68%,"$40,363.64 ","$40,363.64 ",Nick Duchatel,1,"$40,363.64 ","$135,586.82 ","$20,181.82 "
"62P2324, 6/5-7 Gulliver Street, Brookvale",Belle Property Dee Why,Residential,Settled,23/9/2017,"$840,000.00 ",1.68%,"$14,127.27 ","$14,127.27 ",Nick Duchatel,1,"$14,127.27 ","$149,714.09 ","$7,063.64 "
"62P2529, 76 Suffolk Avenue, Collaroy",Belle Property Dee Why,Residential,Settled,30/9/2017,"$2,160,000.00 ",1.68%,"$36,327.27 ","$36,327.27 ",Nick Duchatel,1,"$36,327.27 ","$186,041.36 ","$18,163.64 "
"62P2744, 1 Dalpura Street, Cromer",Belle Property Dee Why,Residential,Settled,7/10/2017,"$1,702,000.00 ",1.68%,"$28,624.55 ","$28,624.55 ",Nick Duchatel,1,"$28,624.55 ","$214,665.91 ","$14,312.28 "
"62P2790, 90 Pitt Road, North Curl Curl",Belle Property Dee Why,Residential,Settled,13/10/2017,"$3,050,000.00 ",2%,"$61,000.00 ","$61,000.00 ",Nick Duchatel,1,"$61,000.00 ","$275,665.91 ","$30,500.00 "
"62P2305, 48 Kirkstone Road, Wheeler Heights",Belle Property Dee Why,Residential,Settled,10/11/2017,"$1,479,500.00 ",2%,"$29,590.00 ","$29,590.00 ",Nick Duchatel,1,"$29,590.00 ","$305,255.91 ","$14,795.00 "
"62P2663, 45 Blighs Road, Cromer",Belle Property Dee Why,Residential,Settled,10/11/2017,"$1,677,000.00 ",2%,"$33,540.00 ","$33,540.00 ",Nick Duchatel,1,"$33,540.00 ","$338,795.91 ","$16,770.00 "
